V1,V2,V3,V4,V5,Class
-0.771151,-0.724225,-0.330589,0.455027,-0.136583,2
-0.593059,-2.433803,0.608026,-1.083771,0.754461,2
0.522731,-0.181805,1.593794,-1.208788,-0.498632,1
-0.407433,-0.835482,1.00395,1.155659,2.621275,2
-0.827005,-0.925018,0.007797,0.359704,0.971385,2
1.63224,-1.09456,-0.426868,-0.605598,-0.027083,1
2.452288,0.270151,-1.090405,0.138923,-0.479461,1
1.42823,-0.854821,1.419962,-1.058811,-0.416387,1
-0.525913,-0.553272,0.101096,1.23936,1.969074,2
-0.652509,-0.004461,1.339491,-1.123625,-0.597197,2
0.063347,1.740557,0.067536,-0.845246,-0.394754,1
-0.638071,-0.275359,2.084517,-1.572716,1.002329,1
-0.501551,-0.357231,1.688852,-1.323888,-0.651097,1
-0.838959,-1.035281,0.001733,0.367648,0.735485,2
-0.575993,-0.642307,-0.026021,1.89779,-1.713515,2
2.024936,-0.820113,-0.2073,0.096117,0.455759,1
-0.825164,-0.554121,1.063263,-1.43109,0.617216,1
-0.524636,0.283687,1.308997,-1.076458,-0.625653,1
-0.575283,-0.580046,-0.030685,1.222675,-1.312782,2
-0.545436,1.149234,0.324612,-1.275771,2.177476,1
1.342709,1.576173,-1.269996,-0.120446,0.211617,1
-0.262952,1.102574,0.679409,-0.941103,-0.399275,1
-0.863489,-1.582094,-0.613889,-0.909957,-0.136583,2
0.286312,0.84097,-1.203281,-0.228247,0.08212,1
-0.602094,-0.715212,0.576582,1.876322,-1.003127,2
-0.688146,-0.925685,0.953876,0.985371,1.087868,1
-0.052737,-0.254737,1.406616,-1.319194,1.246686,2
2.443938,-1.109536,-1.827044,0.136895,-0.575966,1
0.246882,-0.793228,1.190101,1.423194,-1.303036,2
-0.466957,-0.770954,1.493311,0.762128,-1.580625,2
-0.689006,-0.228394,1.660639,0.893247,-0.751814,1
0.204667,0.689793,0.036965,1.419993,-0.939335,2
0.000655,0.968564,-0.295023,-0.145701,-0.467262,1
-0.84917,-1.114039,-0.361956,1.324843,1.835115,1
2.637794,-0.56079,-1.005609,-0.610595,-0.242117,1
-0.610612,-0.283067,1.268162,0.890686,2.398993,2
-0.679562,-1.046632,-0.39023,1.029889,3.563753,1
0.10364,-0.571863,1.27927,1.793199,-1.012972,2
-0.796499,-0.91178,-0.333842,-1.119531,1.787549,2
-0.587114,-0.082223,1.907475,-1.302012,-1.034554,2
3.235153,-0.738382,-0.445536,0.010469,-0.374427,1
-0.844843,-0.758842,0.405948,0.984015,-0.136583,2
-0.525924,-0.879399,0.195552,0.611993,0.974833,2
1.140259,0.612783,-1.184713,-0.676295,-0.314875,1
0.209232,-0.281539,0.406261,0.44288,-0.620689,2
-0.555974,1.078052,-1.192741,-0.131213,-0.347871,1
-0.369225,1.069145,0.086724,-0.818018,-0.4108,1
-0.64676,0.020638,2.072965,-1.297417,-0.789014,1
0.084946,0.199474,0.124644,0.94423,-0.957204,2
-1.232432,-2.405153,-1.384631,-0.860703,-0.400567,1
0.777432,0.363,0.908492,-0.828739,-0.363845,1
-0.451212,1.607793,1.228451,-1.088791,-0.474056,2
-0.787265,-1.263343,0.112819,-1.123893,-1.556373,2
